Timestamp,Actual_Current,Predicted_Current,Actual_CO,Predicted_CO,Actual_CO2,Predicted_CO2
2025-07-08 06:00:00,134.32780257290807,114.71275053531959,50.62373001729176,51.39534573915175,804.3617088152155,796.5374705189008
2025-07-08 07:00:00,109.86268827010085,89.9960580062062,48.0,51.133660232903345,678.1038507888363,681.7590453143539
2025-07-08 08:00:00,113.6810065955641,104.5619522521319,49.95109681011875,51.35104400289942,743.3996804617085,745.13228163789
2025-07-08 09:00:00,93.77523429502062,114.95249387404367,51.15309665718739,51.45079908078009,806.3647841398379,798.0702698866958
2025-07-08 10:00:00,91.40159719374228,89.85742808405438,48.97361756009583,51.2523583571418,678.139665347557,681.8006499996669
2025-07-08 11:00:00,82.22381484418663,71.68449787803685,54.72961935498094,51.966170581908855,608.3284260655579,608.7896799794464
2025-07-08 12:00:00,78.55028306802942,80.50736528428222,53.53074090156959,51.81709868093794,642.4436270729763,644.8518080358647
2025-07-08 13:00:00,45.28261791913757,49.6104509783402,50.28239372861978,51.38784936893853,523.3269670864736,519.6284278904543
2025-07-08 14:00:00,34.515730030567816,71.16477821193811,49.16896067458483,51.27848100533547,609.6090727065431,610.1278313521819
2025-07-08 15:00:00,46.79641924652109,22.930186779116802,53.37121638726014,51.629677510567596,375.78029156180594,389.2463460767426
2025-07-08 16:00:00,28.155632341767664,37.821385385587305,53.09316167148211,51.691377736411944,472.7960015159423,469.9741859014232
2025-07-08 17:00:00,21.730375854854447,29.749951197758925,49.90440570346389,51.295305053995435,429.8768239361376,431.43572660230063
2025-07-08 18:00:00,38.00923036996706,24.25977974698006,48.866362966421576,51.16664498398831,391.8631093678793,400.96131809069925
2025-07-08 19:00:00,16.39074140770117,26.57251870257152,51.00640766133842,51.40473918257474,408.6325886608896,413.92734007743013
2025-07-08 20:00:00,14.25960096250936,33.08869628988741,51.85137721580013,51.527861461977146,448.7540836383854,447.8974928237343
2025-07-08 21:00:00,39.71531768449727,52.15796203379007,48.0,51.11509296117965,535.4338682065577,532.0309739267923
2025-07-08 22:00:00,29.27824181190802,46.68535633741236,52.85331839813556,51.690870795957345,509.9162811435592,506.0968631476703
2025-07-08 23:00:00,54.85150268422623,67.86250125513888,50.47747964408582,51.43668974288517,594.6013455750831,594.1991647279689
2025-07-09 00:00:00,52.81003023574935,84.57123083530364,48.97547147250009,51.254690959833844,657.7294102633653,660.8071192605978
2025-07-09 01:00:00,81.13625809184174,75.83276716456356,53.56560370589818,51.82141613488701,622.4754278015342,623.79749148742
2025-07-09 02:00:00,97.32379038958992,94.69109910264912,53.746603677076784,51.82186764397262,697.9583973545095,701.7360202909194
2025-07-09 03:00:00,112.75045894220546,81.83237922454285,55.0,51.9967704976666,646.8093355786576,649.430061513637
2025-07-09 04:00:00,125.15808024290892,107.10228214130855,52.10497656741791,51.590634295700134,758.6252520157332,758.8122645813246
2025-07-09 05:00:00,109.3503129380356,112.55454096858381,49.44965316301527,51.27615150427327,790.8638869236041,785.967875877564
2025-07-09 06:00:00,126.02947351504386,92.19697977475367,54.30610484322246,51.894460641773605,685.2310211952356,688.9761418479712
2025-07-09 07:00:00,109.44476357164572,113.01787972130614,53.33496742226362,51.69722871307056,793.5347665363636,788.1035972835033
2025-07-09 08:00:00,107.6018042460756,113.78236724779157,48.843489580159,51.20760013001546,800.2781835248992,793.4059675167042
2025-07-09 09:00:00,105.04235996735522,106.53216036776811,50.72671014288824,51.435750841493046,755.6317256689127,756.1635836227349
2025-07-09 10:00:00,95.51314200800988,110.4701848653508,53.61643139558844,51.74332617156216,780.3342457994013,777.382363485115
2025-07-09 11:00:00,83.39225075171939,74.78325340922372,49.63653855223116,51.333972446153965,618.0556371695675,619.1102814382889
2025-07-09 12:00:00,63.63775348958532,56.94380790883863,50.607665810689,51.44017395535251,552.5025005147952,549.7525792056829
2025-07-09 13:00:00,65.98313401641215,40.859145439149,50.7688148378036,51.426679269934205,486.0993980674947,482.65332000004514
2025-07-09 14:00:00,55.17928003633474,49.572478634546805,48.47837824508432,51.16998663677249,524.9300980378703,521.2627914998791
2025-07-09 15:00:00,42.84450466309077,28.514922243460077,52.66120612205664,51.59457073313375,419.81598342117735,422.99111035965416
2025-07-09 16:00:00,26.70588669375064,33.118298330985624,50.56428609356666,51.3793148027874,447.4515078480455,446.724903023964
2025-07-09 17:00:00,13.003263838141343,37.15494640966606,49.84712806847877,51.310303066110414,470.6722218831935,467.9869597079753
2025-07-09 18:00:00,3.736898732333607,28.422071901284596,48.050676057137984,51.08555575517191,421.46278608513904,424.37157731019727
2025-07-09 19:00:00,16.58936461961375,22.584414329251153,52.39066512490693,51.52880581317399,376.2066396652808,389.55120500906366
2025-07-09 20:00:00,27.66197090530033,42.44057325238565,50.05471380375728,51.34796692317479,495.6087417275331,491.9222512907753
2025-07-09 21:00:00,35.39103588103629,31.88751951397427,52.48756087854717,51.59289065929483,440.22307356967104,440.34628198286276
2025-07-09 22:00:00,63.70177544368767,46.239098603226324,54.980719053020415,51.947590930936286,509.4148948040016,505.59512931711396
2025-07-09 23:00:00,68.70117893447487,57.24688507380276,53.10739418637985,51.748669966518676,553.8007969891214,551.1131639173996
2025-07-10 00:00:00,75.04669058356394,70.37739917026363,51.58718217790282,51.57504986482807,602.7809375086238,602.8952713683374
2025-07-10 01:00:00,93.85600428338196,90.1499286175678,52.84894712096129,51.72339242204302,681.2050170810038,684.9184875064968
2025-07-10 02:00:00,92.91511883391682,108.27407443016787,51.40181920573674,51.50672632095708,765.8220923448247,765.0932102158436
2025-07-10 03:00:00,97.5247405976874,118.1121110486422,49.59253150401909,51.27296379393942,838.110055096852,820.7743608264263
2025-07-10 04:00:00,106.47996974632,114.5892904167599,50.8316612488479,51.41815659767732,804.4196757650279,796.5958293336062
2025-07-10 05:00:00,111.34373554867877,118.47318561855501,50.69461087863669,51.38329826454639,837.405053235839,820.2768167780223
2025-07-10 06:00:00,121.4614208669097,96.81362560886723,50.63047563726813,51.44381951250553,704.6181619497551,708.2778836264973
2025-07-10 07:00:00,113.26790870148616,116.95927355934914,55.0,51.83948910465969,823.8286227439335,810.9210666580113
2025-07-10 08:00:00,119.81133646120855,120.1252824978238,54.97029678274184,51.79010658122844,858.9239069192183,833.9554979204429
2025-07-10 09:00:00,108.42657984775347,97.62855929091852,52.99532027165992,51.72463571515412,710.6745093751838,714.2340293824377
2025-07-10 10:00:00,99.21306332928322,99.86414697651844,52.95800052695387,51.71418184573824,722.2219402288856,725.3666316074149
2025-07-10 11:00:00,75.73247531270229,85.23963202451415,53.10800059628664,51.761557145051604,661.5541444366512,664.7735022884259
2025-07-10 12:00:00,81.95570791354571,83.3097909807998,54.045110746635565,51.87824650166061,653.358112545932,656.2659557960043
2025-07-10 13:00:00,89.34208211863688,47.63694932577032,54.70326183321314,51.91918253314748,515.4362836652691,511.64200059325185
2025-07-10 14:00:00,42.1214519613181,28.862578239606073,52.43060342790936,51.57061364863361,421.73040803956326,424.57540620348874
2025-07-10 15:00:00,48.87073637447808,34.938414861144544,48.60524160186266,51.16021750416502,458.772110038211,456.957564436742
2025-07-10 16:00:00,23.307628383669577,31.328283268524793,49.40002300459572,51.24411410973793,440.5879798971817,440.7006823514235
2025-07-10 17:00:00,8.249990167835719,36.73559299470555,51.02608923913136,51.4446263363154,466.4027125134108,463.9819132340839
2025-07-10 18:00:00,32.29131308283499,26.729603583188677,51.81326841631363,51.4947499795518,410.9669685000882,415.8106072830949
2025-07-10 19:00:00,-11.460203073680049,19.408587204694392,53.289920790236025,51.58643373028131,336.7562789358445,364.1498054037902
2025-07-10 20:00:00,25.867638023467865,29.53713871700198,49.51055155787657,51.250173752166745,428.0115134022144,429.8482920854351
2025-07-10 21:00:00,25.406378391588174,30.909021034461922,48.06917078219385,51.09232935914243,437.84320643087295,438.3046356216548
2025-07-10 22:00:00,32.65021925801925,48.283033085518,51.9387336780099,51.588423415267734,520.1875291229788,516.4451731948803
2025-07-10 23:00:00,61.56284572481491,67.63957474418807,48.21600266178599,51.15614073748892,594.0934850536333,593.655804143556
2025-07-11 00:00:00,65.64846274612779,48.17648610968833,51.30944935094698,51.50893172292033,516.8713637728426,513.0848995759643
2025-07-11 01:00:00,80.625723305627,67.32814632416965,50.124295813418655,51.390577383572364,590.3189308846906,589.6610706340173
2025-07-11 02:00:00,96.39869494215532,91.13540272146733,51.8002551798546,51.59370568955069,682.5750631262234,686.3071829768265
2025-07-11 03:00:00,96.23405645615853,94.68091224877497,52.96352183922436,51.72832669627553,699.315761516076,703.0845425423629
2025-07-11 04:00:00,99.05651120736822,115.06341285377195,53.199359067087606,51.667282602999094,810.1011561903932,800.9180999538302
2025-07-11 05:00:00,122.84305212916875,117.23831754947665,50.90596650370168,51.412221854296746,826.7492733417896,812.9913947844391
2025-07-11 06:00:00,130.01890637195527,114.22525524695354,49.98893495398619,51.32943995559522,803.7149782371619,796.0673539334194
2025-07-11 07:00:00,103.2061484098646,121.46286221603378,52.72750605672882,51.540825854404694,894.3139888796645,853.1233366114037
2025-07-11 08:00:00,113.2274351041621,114.48770710568456,51.76019803653404,51.51798179748577,804.741600993766,796.8538497702696
2025-07-11 09:00:00,122.93150638554344,113.01840727672881,51.18345385004748,51.46327914439457,794.1944995811215,788.6327273527525
2025-07-11 10:00:00,100.61041723603095,93.24918868458491,50.31168912974203,51.41047151676345,689.9206237487044,693.6946761867532
2025-07-11 11:00:00,80.23327690635494,76.58415004233056,50.49421864427188,51.441863590602566,626.459472044781,628.007200880253
2025-07-11 12:00:00,67.34381143834479,76.85050467460069,48.3018545433466,51.17110652481214,628.2546193897949,629.89833183406
2025-07-11 13:00:00,55.16093705763444,48.54066944577646,48.46476594495709,51.1646910079648,518.0951355539692,514.3235729983307
2025-07-11 14:00:00,45.2515605960385,55.827132189600235,51.89070817637296,51.59712831504536,549.0874561161752,546.1870926353781
2025-07-11 15:00:00,29.27639089184403,30.587744192747586,48.0,51.081593057418935,431.8437674955447,433.10319321961515
2025-07-11 16:00:00,33.40799205140775,49.54069058465112,51.11217514163517,51.49019625217987,524.6818625995309,521.009603254351
2025-07-11 17:00:00,31.882403285493623,31.789618063392574,50.81057513631508,51.40162578700743,438.84642854356446,439.14313437011515
2025-07-11 18:00:00,30.05813104042057,29.702731548859866,50.55128565380364,51.367403907082775,429.3893088151685,431.0186601324888
2025-07-11 19:00:00,11.45587440799789,30.167952914770723,50.19713146548171,51.326821078093786,429.2162210518034,430.85994438051677
2025-07-11 20:00:00,10.089101719072923,22.190283503357705,52.27229468715976,51.51529797391016,374.24968018118494,388.1962992066911
2025-07-11 21:00:00,31.56822871224315,30.01311085997896,52.6807138615537,51.60678007062442,430.7007826298858,432.1313991551033
2025-07-11 22:00:00,51.86789586581422,31.436155099654854,49.124940642802166,51.21056312809731,437.6780178477592,438.12744757203654
2025-07-11 23:00:00,52.2254505634124,65.49692188020495,52.04643894888702,51.62921211380608,585.5225716904404,584.5643674749193
2025-07-12 00:00:00,75.20412776891477,58.11426601752848,52.94960417354034,51.72949135091534,555.8663398829859,553.2817025177998
2025-07-12 01:00:00,66.85526016662595,88.27562220185231,51.146992030886736,51.51830113516482,672.4358055626521,675.9816029591167
2025-07-12 02:00:00,103.80487184428858,79.0887516976463,53.25578552699115,51.78293577415014,635.5438516643655,637.6003669375252
2025-07-12 03:00:00,96.66767664135033,109.51418847351653,50.75329103517799,51.42930076395324,770.2386585694502,768.866680997937
2025-07-12 04:00:00,105.1848717489255,89.0720876388074,51.00282109098502,51.49908179121363,673.9113256714027,677.4882239043143
2025-07-12 05:00:00,144.19477830756165,115.5899925506353,51.65638619409337,51.500605767635726,812.478445518935,802.6812969820991
2025-07-12 06:00:00,119.26160189875256,119.03198878568233,49.91774163899946,51.30151416794895,844.4412705730506,824.9151578543449
2025-07-12 07:00:00,125.09646015924494,107.33474543350995,48.400055117226735,51.16760764133335,755.513903563608,755.9851504610562
2025-07-12 08:00:00,122.25908247375394,107.69458674755833,53.876155860574045,51.78904517978032,760.1796483840997,760.1647173008157
2025-07-12 09:00:00,81.3641137383313,112.74670468246435,51.54294485351237,51.50373759758714,791.1915599089191,786.2275396912382
2025-07-12 10:00:00,86.28024023949149,90.93694698290764,52.16641844968618,51.63905553888262,683.3996775003234,687.1454020524453
2025-07-12 11:00:00,70.45279594015904,87.57999588427057,52.60156130239532,51.69623865826915,669.2692491574803,672.7351993167729
2025-07-12 12:00:00,65.92525160980219,72.84386229856533,54.38295963763958,51.923861797741964,613.159254203712,613.9162064846688
2025-07-12 13:00:00,67.90391368824973,40.37205707751127,53.45591082761983,51.74187223258204,482.70028856306686,479.38812133891315
2025-07-12 14:00:00,37.06212433537565,32.77276954363039,48.17729129748956,51.10675865239338,446.8404972707536,446.19294026104455
2025-07-12 15:00:00,24.019962813129315,45.55270471364127,51.73187606215909,51.55623817037255,508.5266391903861,504.704329952058
2025-07-12 16:00:00,13.814672182827309,25.44315951995511,54.68948947377312,51.79501732444057,399.3880707328257,406.68242831100395
2025-07-12 17:00:00,6.613756215782741,23.5866216235246,48.0,51.07322561060873,384.7597237764848,395.6918048625645
2025-07-12 18:00:00,11.777710961834115,35.59438238057987,48.48777057079436,51.14984028971956,464.6812647448255,462.44099921388363
2025-07-12 19:00:00,20.00093517327169,20.047086812793694,48.0,51.07202486178869,345.6956059649011,369.47152741270935
2025-07-12 20:00:00,53.62026875561176,30.297386092883166,50.60107556801511,51.374329037701585,432.0530952978119,433.28054712817817
2025-07-12 21:00:00,38.515159333154045,28.38298964552095,48.0,51.078719215524565,418.97600009649454,422.3018352286033
2025-07-12 22:00:00,43.582325352812205,43.55854255822542,49.55911527593597,51.28987440461023,499.17900371930176,495.41984843455805
2025-07-12 23:00:00,80.99684619160594,53.25055728484709,52.7985863908263,51.70330000954077,538.7987184430739,535.5061613129529
2025-07-13 00:00:00,73.25247112286173,84.5018117494277,51.88629027775141,51.61243422589126,658.5380421260439,661.6476541778146
2025-07-13 01:00:00,77.26667829332129,81.61790107309042,48.77939699570885,51.230575609282425,645.9722913070653,648.5461241662578
2025-07-13 02:00:00,93.42628169468044,99.29221225565007,54.27364675098814,51.871144051471866,720.6045492924086,723.8189156057969
2025-07-13 03:00:00,118.27293547182008,72.91580606318507,50.73613506917364,51.46944195659051,610.7594522487709,611.3724763393698
2025-07-13 04:00:00,112.49067730773405,119.07249689487062,53.57077240844434,51.66611711081608,847.8406920697473,827.118678847078
2025-07-13 05:00:00,115.4558300669652,112.2732638710396,49.36479457389022,51.267619823426514,788.9887685169257,784.4583586803016
